2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T15:06:13+01:00 Tests\Integration\SMC\ICCTest::testBulkIccReturnUpdatesStatus | 0.098s | 26624.0KB
2026-01-29T15:06:14+01:00 Tests\Integration\SMC\SMCDataManagementTest::testSmcMasterReturnsHouseholdAndChildData | 0.728s | 26624.0KB
2026-01-29T15:06:15+01:00 Tests\Integration\SMC\SMCDataManagementTest::testSmcMasterListsCmsFacilitiesTransportersAndConveyors | 0.912s | 26624.0KB
2026-01-29T15:06:15+01:00 Tests\Integration\SMC\SMCReportingTest::testSmcMasterListsReasonsAndPeriodsWhenAvailable | 0.261s | 26624.0KB
2026-01-29T15:06:15+01:00 Tests\Integration\SMC\SMCReportingTest::testSmcMasterListsCommoditiesWhenAvailable | 0.142s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\SMC\SMCVerificationTest::testGetMasterChildIncludesLastVisitWhenAvailable | 0.809s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDashboardInstantiation | 0.019s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListLgaSummaryWithNoFilters | 0.029s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListLgaSummaryWithDateRange | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListLgaSummaryWithEmptyDates | 0.030s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListWardSummaryWithValidLga | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListWardSummaryWithDateRange | 0.005s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListWardSummaryWithNonExistentLga | 0.022s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListDpSummaryWithValidWard | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListDpSummaryWithDateRange | 0.005s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testChildListDpSummaryWithNonExistentWard | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithNoFilters | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithPeriodList | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithDateRange | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListLgaWithAllFilters | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListWardWithValidLga | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListWardWithPeriodAndDates | 0.006s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListWardWithNonExistentLga | 0.023s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListDpWithValidWard | 0.026s | 26624.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListDpWithPeriodAndDates | 0.027s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDrugAdminListDpWithNonExistentWard | 0.006s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListLgaWithNoFilters | 0.007s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListLgaWithPeriodList | 0.021s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListLgaWithDateRange | 0.006s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListWardWithValidLga | 0.006s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListWardWithFilters | 0.006s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListWardWithNonExistentLga | 0.006s | 28672.0KB
2026-01-29T15:06:16+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListDpWithValidWard | 0.029s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListDpWithFilters | 0.028s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testReferralListDpWithNonExistentWard | 0.011s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListLgaWithNoFilters | 0.007s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListLgaWithPeriodList | 0.008s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListLgaWithDateRange | 0.028s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListLgaWithAllFilters | 0.026s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListWardWithValidLga | 0.027s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListWardWithFilters | 0.027s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListWardWithNonExistentLga | 0.028s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListDpWithValidWard | 0.028s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListDpWithFilters | 0.006s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testIccListDpWithNonExistentWard | 0.006s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMethodsWithZeroId | 0.032s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMethodsWithNegativeId | 0.021s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMethodsWithInvalidDateFormats | 0.006s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMethodsWithFutureDates | 0.026s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMethodsWithReversedDateRange | 0.026s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMultipleLgasForChildSummary | 0.009s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMultipleLgasForDrugAdmin | 0.009s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testMultipleLgasForIcc | 0.010s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testLgaSummaryPerformance | 0.011s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testWardSummaryPerformance | 0.031s | 28672.0KB
2026-01-29T15:06:17+01:00 Tests\Integration\Smc\SmcDashboardTransactionsTest::testDpSummaryPerformance | 0.011s | 28672.0KB
2026-01-29T15:06:19+01:00 Tests\Integration\LoginControllerTest::testLoginClassExists | 0.000s | 30720.0KB
2026-01-29T15:06:19+01:00 Tests\Integration\LoginControllerTest::testLoginClassWithType | 0.000s | 30720.0KB
2026-01-29T15:06:21+01:00 Tests\Integration\LoginControllerTest::testSuccessfulLogin | 1.565s | 30720.0KB
2026-01-29T15:06:23+01:00 Tests\Integration\LoginControllerTest::testLoginFailsWithWrongPassword | 1.562s | 30720.0KB
2026-01-29T15:06:23+01:00 Tests\Integration\LoginControllerTest::testLoginFailsWithNonExistentUser | 0.027s | 30720.0KB
2026-01-29T15:06:24+01:00 Tests\Integration\LoginControllerTest::testLoginReturnsUserData | 1.553s | 30720.0KB
2026-01-29T15:06:24+01:00 Tests\Integration\LoginControllerTest::testGetLoginIdReturnsLoginId | 0.000s | 30720.0KB
2026-01-29T15:06:26+01:00 Tests\Integration\LoginControllerTest::testLoginFailsWithInactiveUser | 1.569s | 30720.0KB
2026-01-29T15:06:26+01:00 Tests\Integration\LoginControllerTest::testSetBadgeParsesData | 0.000s | 30720.0KB
2026-01-29T15:06:27+01:00 Tests\Integration\LoginControllerTest::testBadgeLoginWithValidGuid | 1.578s | 30720.0KB
2026-01-29T15:06:29+01:00 Tests\Integration\LoginControllerTest::testBadgeLoginFailsWithWrongGuid | 1.572s | 30720.0KB
2026-01-29T15:06:29+01:00 Tests\Integration\LoginControllerTest::testSetLoginTypeChangesMethod | 0.000s | 30720.0KB
2026-01-29T15:06:29+01:00 Tests\Integration\LoginControllerTest::testGetLoginId | 0.000s | 30720.0KB
2026-01-29T15:06:30+01:00 Tests\Integration\LoginControllerTest::testGetLoginDataAfterLogin | 1.587s | 30720.0KB
2026-01-29T15:06:30+01:00 Tests\Integration\LoginControllerTest::testSetBadge | 0.000s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\LoginControllerTest::testMultipleFailedLoginAttempts | 1.605s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testDevicesInstantiation | 0.021s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testFcmInstantiation | 0.000s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testSystemLoginInstantiation | 0.000s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testDeviceListingQuery | 0.003s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testCheckDevice | 0.025s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testRegisterDevice | 0.043s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testToggleActive | 0.040s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testBulkToggleActiveEmpty | 0.025s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testBulkDeleteEmpty | 0.003s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testUpdateDeviceWithSerial | 0.035s | 30720.0KB
2026-01-29T15:06:32+01:00 Tests\Integration\SystemDevicesControllerTest::testBulkUpdateDeviceWithSerialEmpty | 0.004s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemDevicesControllerTest::testSendFCMDataMessage | 0.347s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemDevicesControllerTest::testSystemDefaultSettingsExists | 0.002s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemDevicesControllerTest::testGeoCodexTableSchema | 0.004s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemDevicesControllerTest::testPrivilegeTableExists | 0.004s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemDevicesControllerTest::testRoleTableExists | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGeneralInstantiation | 0.000s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetStateListReturnsArray | 0.004s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetLgaListReturnsArray | 0.004s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetThisLgaListReturnsArray | 0.004s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetAllLgaReturnsArray | 0.019s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetWardListReturnsArray | 0.002s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetAllWardReturnsArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetClusterListReturnsArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetAllClusterReturnsArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetDpListReturnsArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetDpListByLgaReturnsArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetAllDpReturnsArray | 0.023s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetCommunityListReturnsArray | 0.023s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetCommunityListByLgaReturnsArray | 0.021s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetCommunityListByWardReturnsArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetMobilizerListReturnsArray | 0.019s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetUserByRoleInLevelReturnsArray | 0.026s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetBankListReturnsArray | 0.027s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetGeoLevelReturnsArray | 0.026s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetDefaultSettingsReturnsArray | 0.028s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetGeoLocationCodexDefaultReturnsArray | 0.021s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetGeoLocationCodexWithLevelReturnsArray | 0.027s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGetGeoStructureIdReturnsIdOrArray | 0.003s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testGeographicHierarchyLinked | 0.018s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\SystemGeneralTest::testLogActivityCreatesLog | 0.025s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\Training\TrainingAttendanceTest::testAddAttendanceAndList | 0.037s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\Training\TrainingAttendanceTest::testBulkAttendanceInsertsRecords | 0.023s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testTrainingInstantiation | 0.022s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testCreateTraining | 0.023s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testUpdateTraining | 0.039s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testToggleTraining | 0.056s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testGetGenericTraining | 0.041s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testGetFilteredTraining | 0.025s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testTrainingTableExists | 0.006s | 30720.0KB
2026-01-29T15:06:33+01:00 Tests\Integration\TrainingControllerTest::testGetGenericSession | 0.032s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testCreateSession | 0.028s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testUpdateSession | 0.027s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testDeleteSession | 0.026s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testGetParticipantsList | 0.027s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testGetParticipantDuplicate | 0.042s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testAddParticipantsEmpty | 0.012s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testAddParticipantsByGroup | 0.041s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testRemoveParticipantEmpty | 0.003s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testGetAttendanceList | 0.004s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testAddAttendance | 0.015s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testAddAttendanceWithVersion | 0.038s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testAddAttendanceBulkEmpty | 0.003s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testExcelGetParticipantList | 0.018s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testExcelCountParticipantList | 0.022s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testExcelGetAttendanceList | 0.022s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testExcelGetAttendanceListWithParams | 0.024s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testExcelCountAttendanceList | 0.026s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testExcelCountAttendanceListWithParams | 0.037s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testDashCountTraining | 0.027s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testDashCountActive | 0.038s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\TrainingControllerTest::testDashCountSession | 0.027s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingReportTest::testParticipantExportsAndCounts | 0.020s | 30720.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingReportTest::testGetParticipantsListByWard | 0.005s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingReportTest::testDashboardCounts | 0.027s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingSessionTest::testTrainingLifecycleCreateUpdateToggle | 0.021s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingSessionTest::testAddParticipantsAndRemove | 0.025s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingSessionTest::testAddParticipantsByGroupSkipsDuplicates | 0.026s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\Training\TrainingSessionTest::testSessionCreateUpdateDelete | 0.023s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\BankVerificationControllerTest::testBankVerifyInstantiation | 0.000s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\BankVerificationControllerTest::testBulkBankVerificationInstantiation | 0.016s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\BankVerificationControllerTest::testBankVerifyRun | 0.000s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\BankVerificationControllerTest::testBankVerifyWithValidAccountFormat | 0.000s | 32768.0KB
2026-01-29T15:06:34+01:00 Tests\Integration\BankVerificationControllerTest::testBankVerifyWithDifferentBanks | 0.000s | 32768.0KB
